patternRestriction,patternType,pattern,kind,humanReadable,geshiLanguage,language,locator,technology,role,urls
file,suffix,.aj,source,,text,,,,,
file,suffix,.atl,source,,text,ATL,,,,
file,suffix,.asm,source,,text,,,,,
file,suffix,.bat,source,,dos,,,,,http://www.fileinfo.com/extension/bat
file,suffix,.bmp,image,,,,,,,http://www.fileinfo.com/extension/bmp
file,suffix,.c,source,,c,C,,,,http://www.fileinfo.com/extension/c
file,suffix,.cache.html,source,,html,,,GWT,output,
file,suffix,.cache.png,image,,,,,GWT,output,
file,suffix,.class,binary,,,,,,,http://www.fileinfo.com/extension/class
file,suffix,.clj,source,,closure,Clojure,,,,
file,suffix,.cmd,source,,dos,,,,,http://www.fileinfo.com/extension/cmd
file,suffix,.cob,source,,cobol,Cobol,,,,http://www.fileinfo.com/extension/cob
file,suffix,.config,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,
file,suffix,.cpp,source,,cpp,CPlusPlus,,,,http://www.fileinfo.com/extension/cpp
file,suffix,.cs,source,,csharp  ,CSharp,,,,http://www.fileinfo.com/extension/cs csharp
file,suffix,.cshtml,source,,html,HTML,,,,http://www.fileinfo.com/extension/cshtml
file,suffix,.csproj,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/csproj csharp
file,suffix,.css,source,,css,CSS,,,,http://www.fileinfo.com/extension/css
file,suffix,.css.scss,source,,text,,,Ruby on Rails,,
file,suffix,.Designer.cs,source,,csharp  ,CSharp,,,,
file,suffix,.dll,binary,,,,,,,http://www.fileinfo.com/extension/dll
file,suffix,.ecore,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,
file,suffix,.emx,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,
file,suffix,.erb,source,,text,Ruby,,,,
file,suffix,.erl,source,,erlang,Erlang,,,,http://www.fileinfo.com/extension/erl
file,suffix,.esv,source,,text,,,,,
file,suffix,.exe,binary,,,,,,,http://www.fileinfo.com/extension/exe
file,suffix,.fs,text,,text,Fsharp,,,,
file,suffix,.fratala,source,,javascript,FraTaLa,,,,
file,suffix,.g,source,,text,,,ANTLR,input,
file,suffix,.genmodel,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,
file,suffix,.gif,image,,,,,,,http://www.fileinfo.com/extension/gif
file,suffix,.graphml,source,,xml,XML,../../technologies/XmlFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/graphml
file,suffix,.groovy,source,,groovy,Groovy,,,,
file,suffix,.gwt.rpc,source,,text,,,GWT,output,
file,suffix,.gz,archive,,,,,,,http://www.fileinfo.com/extension/gz
file,suffix,.h,source,,c,C,,,,http://www.fileinfo.com/extension/h
file,suffix,.hbm.xml,source,,xml,,,Hibernate,,
file,suffix,.hpp,source,,cpp,CPlusPlus,,,,http://www.fileinfo.com/extension/hpp
file,suffix,.hc,source,,text,,,,,
file,suffix,.hs,source,,haskell,Haskell,../../technologies/HsFragmentLocator/locator.py,,,http://www.fileinfo.com/extension/hs haskell
file,suffix,.html,source,,html,HTML,,,,http://www.fileinfo.com/extension/html
file,suffix,.html.erb,source,,text,,,Ruby on Rails,,
file,suffix,.ico,image,,,,,,,http://www.fileinfo.com/extension/bmp
file,suffix,.icns,image,,,,,,,
file,suffix,.ini,source,,ini,,,,,http://www.fileinfo.com/extension/ini
file,suffix,.jar,archive,,    ,,,,,http://www.fileinfo.com/extension/jar
