rule.id,rule.restriction,rule.condition,rule.weight,rule.origin,rule.kind,elementKind,renderer,humanReadable,geshiLanguage,language,fragmentLocator,technology,role,tags,heading,description
_1,file,matches #^antlr-(.*)\.jar$#,1,,,archive,,,,,,ANTLR,support,,ANTLR library version ${1},
_2,file,endsWith .gz,1,,,archive,,,,,,,,,,
ext_jar,file,endsWith .jar,1,,,archive,,,,,,,,,,
ext_rar,file,endsWith .rar,1,,,archive,,,,,,,,,,
_5,file,endsWith .tar,1,,,archive,,,,,,,,,,
_6,file,endsWith .tar.gz,1,,,archive,,,,,,,,,,
_7,file,endsWith .tgz,1,,,archive,,,,,,,,,,
_8,file,endsWith .zip,1,,,archive,,,,,,,,,,
_9,file,endsWith .class,1,,,binary,,,,,,,,,,
_10,file,endsWith .dll,1,,,binary,,,,,,,,,,
_11,file,endsWith .exe,1,,,binary,,,,,,,,,,
_12,file,endsWith .pdf,1,,,binary,,,,,,,,,,
_13,file,endsWith .ser,1,,,binary,,,,,,,,,,
ext_xls,file,endsWith .xls,1,,technologyBestPractice,binary,,,,,,MicroSoft Excel,,,,
_15,directory,contains application/views/,1,,,directory,,,,,,,,"mvc,view",,
_16,directory,contains application/views/forms/,1,,,directory,,,,,,Zend framework,,"mvc,view",,
_17,directory,contains application/views/layouts/scripts/,1,,,directory,,,,,,Zend framework,,"mvc,view",,
_18,directory,contains application/views/models/,1,,,directory,,,,,,Zend framework,,"mvc,view",,
_19,directory,contains application/views/scripts/,1,,,directory,,,,,,Zend framework,,"mvc,view",,
_20,directory,contains application/views/scripts/error/,1,,,directory,,,,,,Zend framework,,"mvc,view",,
_21,directory,equals client/,1,,,directory,,,,,,,,,,
_22,directory,equals dao/,1,,,directory,,,,,,,,,Data Access Object directory,
_23,directory,contains /factory/,1,,,directory,,,,,,,,,Factory for Data Access Objects,
_24,directory,contains dao/factory/hibernate/,1,,,directory,,,,,,Hibernate,,,,
_25,directory,equals features/,1,,,directory,,,,,,,,,,
_26,directory,equals gwt/,1,,,directory,,,,,,GWT,,,,
_27,directory,equals lang/,1,,,directory,,,,,,,,,,
_28,directory,equals operations/,1,,,directory,,,,,,,,,,
_29,directory,equals org/,1,,,directory,,,,,,,,,,
_30,directory,equals scripts/,1,,,directory,,,,,,,,,,
_31,directory,equals view/,1,,,directory,,,,,,,,,,
_32,file,endsWith .bmp,1,,,image,,,,,,,,,,
_33,file,endsWith .cache.png,1,,,image,,,,,,GWT,output,,,
_34,file,endsWith .gif,1,,,image,,,,,,,,,,
_35,file,endsWith .icns,1,,,image,,,,,,,,,,
_36,file,endsWith .ico,1,,,image,,,,,,,,,,
_37,file,endsWith .jpeg,1,,,image,,,,,,,,,,
_38,file,endsWith .jpg,1,,,image,,,,,,,,,,
_39,file,endsWith .png,1,,,image,,,,,,,,,,
_40,file,equals favicon.ico,1,,,image,,,,,,,,,,
_41,file,equals .101meta,1,,,source,geshi,,javascript,JavaScript,,,,,,
_42,file,endsWith .aj,1,,,source,geshi,,text,Aspect J,,,,,,
_43,file,endsWith .asm,1,,,source,geshi,,text,,,,,,,
_44,file,endsWith .atl,1,,,source,geshi,,text,ATL,,,,,,
_45,file,endsWith .bat,1,,,source,geshi,,dos,Batch,,,,,,
_46,file,endsWith .c,1,,,source,geshi,,c,C,,,,,,
_47,file,endsWith .cache.html,1,,,source,geshi,,html,,,GWT,output,,,
_48,file,equals .classpath,1,,,source,geshi,,text,,,Eclipse,,,,
_49,file,endsWith .clj,1,,,source,geshi,,closure,Clojure,,,,,,
_50,file,endsWith .cmd,1,,,source,geshi,,dos,Batch,,,,,,
_51,file,endsWith .cob,1,,,source,geshi,,cobol,Cobol,,,,,,
_52,file,endsWith .config,1,,,source,geshi,,xml,XML,XmlFragmentLocator/locator.py,,,,,
_53,file,endsWith .cpp,1,,,source,geshi,,cpp,CPlusPlus,,,,,,
_54,file,endsWith .cs,1,,,source,geshi,,csharp,CSharp,,,,,,
_55,file,endsWith .cshtml,1,,,source,geshi,,html,HTML,,,,,,
